sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
579,single-fidelity ensemble,True,0.08658455363160256,0.549218707397032,0.3039125571171049,0.12819627967824787,0.6967156921983294,0.8329320283717111,0.12419774017698074
580,single-fidelity ensemble,False,0.6499883414177723,0.38866408321148144,0.3437563203521447,0.07803485998152267,0.7109826737435798,0.7235734018230474,0.08308631085898918
581,single-fidelity ensemble,False,0.687719588700931,0.9325670087840394,0.9341068996934535,0.0775114818022603,0.11973634923699396,0.07289968337634997,0.06078412851198033
582,single-fidelity ensemble,False,0.7662989844638027,0.8868937030113967,0.9035382506421354,0.08534298208275612,0.23703347945321707,0.2767762109357102,0.05753917358886115
583,single-fidelity ensemble,True,0.13190989033994321,0.9700913796212254,0.996161128682341,0.14120593091480602,0.20027260322587145,0.2030359356755515,0.10257168233373411
584,single-fidelity ensemble,False,0.3089709195233541,0.7789397202023729,0.7562288376484713,0.08047658844545595,0.44983431069484436,0.42076972187183087,0.06379812619552722
585,single-fidelity ensemble,True,0.056147393722127584,1.010361159368945,0.9074471201588881,0.12910033954588396,0.16167126723135467,0.057493023056964146,0.107118312130319
586,single-fidelity ensemble,False,0.4935832424821327,0.7554919300832561,0.7765036545712641,0.06884311704508173,0.44800883286288906,0.44699463694059377,0.06952435433835884
587,single-fidelity ensemble,True,0.1263613642375919,0.8982575887563389,0.6905829035741611,0.11907624191226453,0.3584284072893734,0.48843039008403266,0.1078451829831855
588,single-fidelity ensemble,False,0.7396754082201601,0.5150715049453456,0.49678103562813625,0.06981342630553347,0.630498620941166,0.6648090290399511,0.05091270967373335
589,single-fidelity ensemble,False,0.6395736433280531,0.9111590681880964,1.0843136631865196,0.08523201357048502,0.18643215213401754,0.11214946934733544,0.07104754941037662
590,single-fidelity ensemble,False,0.4823262533362004,0.5909751410300595,0.4547923163538178,0.0811489858103459,0.5908799539839757,0.6786958214703434,0.08556061223755214
591,single-fidelity ensemble,True,0.15833709209761676,0.9508708793830225,0.9712118082400358,0.12420178617834289,0.23333873797066929,0.265548824155601,0.11122282155242146
592,single-fidelity ensemble,False,0.39067671373809687,0.8267136882857182,0.7863427673714735,0.06203078622445203,0.3774895747910761,0.37926871043245614,0.057217515529874134
593,single-fidelity ensemble,True,0.16300041078826186,0.9340636823143819,1.0504753733869738,0.13970499360720376,0.27082997978165846,0.17432796306712667,0.14007206779800652
594,single-fidelity ensemble,True,0.033449625402598736,0.6801399713512375,0.6028005790299017,0.1516804153204144,0.6299700214700567,0.7136771424553446,0.1336230999387492
595,single-fidelity ensemble,False,0.5409180496454282,0.6383776483411374,0.5389422314090161,0.09017311552079166,0.5503651055835941,0.6359392639555261,0.0643350926791118
596,single-fidelity ensemble,True,0.12733624774076382,0.8363863255464706,0.6806455851394384,0.12519404558713274,0.44179953860871063,0.5145044024383552,0.10539236330635454
597,single-fidelity ensemble,False,0.8828670103173543,0.5913567027543006,0.5934011346993409,0.07070277487395057,0.5739426187002642,0.5471448021145642,0.05615188543027841
598,single-fidelity ensemble,True,0.08241795725510606,0.6554834822613488,0.5612821074125278,0.14758324026563155,0.6258359451236214,0.7275350500289772,0.10916035949716056
599,single-fidelity ensemble,True,0.0014767184816612032,0.5437390084921279,0.6509060312307133,0.10922893283597616,0.7380690593601456,0.710550815681855,0.09032696676472414
600,single-fidelity ensemble,False,0.6345615852894385,0.9056293912530154,1.079621742587006,0.07509287627163543,0.2018714789169151,0.1257873875934624,0.060789632370934786
1,single deterministic network,False,0.9116559226447731,0.8745536314788834,0.8485566997712738,0.0778871290247018,0.2574375141717519,0.2548230498978621,0.04277118679330285
2,single deterministic network,False,0.22035732011791218,0.4391501288521362,0.3780963653481161,0.058487774757052344,0.7252472057486214,0.7445663878871783,0.04640473040496103
3,single deterministic network,False,0.3540220692931335,0.8086883365280957,0.9444894412944843,0.05988195506451895,0.40698241096886306,0.3130760525663269,0.05216181897317218
4,single deterministic network,True,0.019733622509687656,0.7434307231501547,0.8810633640914274,0.0983559104752573,0.5873307035131989,0.4223467259906325,0.07894689354708195
5,single deterministic network,False,0.8600603366008942,0.9171213142969414,0.8848937372404022,0.049180950319324054,0.152817221187551,0.21529898287189358,0.07568600718767739
6,single deterministic network,False,0.5031144101321212,0.9231595606001456,0.8203757198548838,0.06915486286638994,0.1721495481916801,0.21746566550832575,0.057341859041539406
7,single deterministic network,False,0.5807677919542632,0.9200786017875219,0.9523028738217877,0.07202528951391159,0.16821956512466138,0.18656212245264703,0.054041289949493074
8,single deterministic network,True,0.05060912148636728,0.5633124205289517,0.48524090187666435,0.1153412302874931,0.7023749617619603,0.7134099611064373,0.07975657676374595
9,single deterministic network,False,0.9623803224489903,0.8805773960257511,0.9230318047375262,0.05677031861021078,0.2435334550572933,0.26556094922522255,0.0449809350106873
10,single deterministic network,False,0.45363035959728076,0.7576631418823828,0.8040745284174701,0.06530728389421964,0.4499396083073166,0.42147274236016824,0.057651124344048794
11,single deterministic network,False,0.780915530700915,0.8464467151992422,1.0122100596108607,0.05885008123753034,0.3126928220887074,0.21692251797933165,0.05909195753139594
12,single deterministic network,False,0.3738845438345809,0.8648842468458371,0.8643727637174081,0.0675623481196091,0.3246127101448042,0.3079470836225626,0.05675097419435084
13,single deterministic network,False,0.7825248957066411,0.9082829795035547,0.7950786072100022,0.06278570844753197,0.18269136725475796,0.23857300963583564,0.05059141346502448
14,single deterministic network,True,0.13476973909643852,0.43369210853140094,0.5178558582803328,0.09940302551718849,0.7499715053581357,0.5863497906703886,0.09187746145815202
15,single deterministic network,True,0.04708032016045894,1.011799525838096,0.953047261355312,0.11715649113564995,0.1666868086165499,0.24662552771759022,0.08966842524109926
16,single deterministic network,True,0.13460881429469507,0.732278777729737,0.9204553865323905,0.11483032430575585,0.5439007564717103,0.5277735587788353,0.12554288401036443
17,single deterministic network,True,0.010986212563849272,0.8716549907989511,0.9850177904077068,0.13179652897434457,0.4671325183732418,0.4163992396372002,0.08365088435238067
18,single deterministic network,True,0.13149445945257712,0.6502543149497257,0.838040176037934,0.09775700813169035,0.6112314823415554,0.6111042333684961,0.07254877572888134
19,single deterministic network,True,0.11233204654521393,0.7341040744036904,0.7948789672022677,0.10598423706838177,0.5508685185189474,0.5423973452509211,0.10143930128339823
20,single deterministic network,False,0.6457352694142916,0.7925128725657826,0.7200969917244874,0.06389250670487467,0.39463173999944384,0.39168386379748643,0.047993194971015764
21,single deterministic network,True,0.08730680558174611,0.5460853835094387,0.464013931048971,0.1269055109976799,0.6984305846855087,0.7540756567980113,0.08826365415442851
22,single deterministic network,False,0.6948771117802497,0.9126438115241786,0.9088232047459393,0.05492893878249756,0.17685145406957298,0.17088141758836464,0.05230122374555578
23,single deterministic network,True,0.126860046224864,0.48875545323888614,0.38492192901396477,0.10244136446203352,0.720176702333723,0.7089598043292089,0.07477739592794246
24,single deterministic network,True,0.15019725208236226,0.40784575926109423,0.5007162092485901,0.13677493186813824,0.7601556746683308,0.705839140068379,0.08837999443278473
25,single deterministic network,False,0.6371265596799977,0.6888962174741238,0.7914970258687865,0.08373642840679,0.5021776871718671,0.45574418297081204,0.05429787181708474
26,single deterministic network,True,0.009384090505553977,1.0161517135649754,1.1879159325292565,0.12003698145521657,0.2003329990929562,0.1304633617163797,0.0944399271790969
27,single deterministic network,False,0.7927892066572562,0.73101217479778,0.6480999504892703,0.06464618016083373,0.45640281541768235,0.5454404073932189,0.053556750954109396
28,single deterministic network,False,0.8730149405801654,0.8885250384452712,0.9194443507149442,0.05535420431961661,0.22853351079400291,0.2203230995564528,0.04901667665344427
29,single deterministic network,False,0.9998996719333705,0.4823509853738233,0.4942370889642053,0.06328338018034176,0.6471996166918081,0.5922206879308183,0.05801361201858027
30,single deterministic network,True,0.017734855418278624,0.644298364819192,0.38110865250901277,0.12562534605826806,0.6639991411753263,0.843786799515178,0.086060744241315
31,single deterministic network,True,0.15501365161149053,0.9831663694229547,0.8632918081272549,0.1227129483218498,0.14549864550180713,0.22165722152472214,0.07254494620940045
32,single deterministic network,True,0.08114330393561563,0.45827524262323405,0.502869503358853,0.10735010678535908,0.75364945981076,0.7765938804326952,0.0816652608906345
33,single deterministic network,True,0.003973900375119709,0.46433696729706875,0.4783752066472445,0.10385909759610078,0.7834047760360382,0.8200636603897494,0.08125837393414775
34,single deterministic network,True,0.09370293145272532,0.9860876957659129,1.0359210048862724,0.11635388036484472,0.18842199893228087,0.21083013833748093,0.0903627869757114
35,single deterministic network,False,0.3887593481692435,0.9218767554428977,0.8011520587426642,0.0710852420459583,0.2030684194843785,0.31719817041975223,0.05096564118302906
36,single deterministic network,True,0.16494998173651892,0.920220899424537,1.022368957950048,0.11807936298320366,0.2986288584532919,0.2177457956504622,0.09797527380710666
37,single deterministic network,False,0.3790329880455209,0.5854611705763689,0.5130047166610011,0.05328523400314085,0.6054201782539109,0.6668505872747935,0.06289504261632717
38,single deterministic network,True,0.13744965354146876,0.8966350474994009,1.0794411772744463,0.09616940707339786,0.3550186839291243,0.2212149752531781,0.08990516122180928
39,single deterministic network,False,0.23482293589907827,0.8921096606238406,0.8786303309892204,0.06656891684103246,0.31851740902546055,0.26929101339362893,0.050886477836841526
40,single deterministic network,False,0.6992986441190169,0.6451354192320432,0.5975361303750506,0.06361344951069738,0.5368015160653155,0.5880731198907929,0.0437017089665775
41,single deterministic network,False,0.5566925763408173,0.9222651738266924,0.8373740882727226,0.05801788809854175,0.1653832189405524,0.19269969182314822,0.05977236688473811
42,single deterministic network,True,0.15146286792038158,0.5597600986232953,0.4907195810357701,0.14557092342067252,0.6681462973163177,0.8067935650028064,0.12126929505136942
43,single deterministic network,True,0.09934312048848067,0.8300403459807864,0.6898019843392781,0.10856270297676368,0.46229264004811865,0.5565684858789343,0.10151875191550216
44,single deterministic network,False,0.986198245245534,0.4311901754136139,0.3198140693384029,0.05456852979897895,0.6789670561813655,0.7784364349372649,0.06582028280049329
45,single deterministic network,False,0.5398042643224709,0.870558564053725,0.8932280289480415,0.055700006806164805,0.2885299693295493,0.2878679241845838,0.06770557331835364
46,single deterministic network,True,0.11226971306400788,0.5424084252160871,0.4595406494921078,0.09979480190346371,0.6918210165381691,0.803985202106218,0.07389318743443286
47,single deterministic network,False,0.34231002332147475,0.7964219782990117,0.8373316836421482,0.06229463681912084,0.42373950967409113,0.4371141149450084,0.059586678390965646
48,single deterministic network,False,0.40404167030077,0.7053069522777909,0.6046237502588904,0.061523085826509054,0.506694613374604,0.5834866843796382,0.053690309084511896
49,single deterministic network,True,0.16028907515356525,0.5957196652614104,0.5401665487213247,0.11610661917868229,0.6412993296914175,0.7225228057729618,0.09320930434527723
50,single deterministic network,False,0.4436854155546827,0.8587886283844163,0.8030305456525917,0.0586631175132074,0.32182252314737564,0.4366868834716959,0.04599476159484936
51,single deterministic network,False,0.9458411665796539,0.539391836079661,0.5312362305705455,0.07232382094056913,0.6101148634779306,0.6342939423025569,0.06072892027795922
52,single deterministic network,False,0.901424369804197,0.39788389698714965,0.3800593198236203,0.07596844743220701,0.699646642727973,0.7571864677197181,0.049494507074412476
53,single deterministic network,False,0.27112512809341105,0.873493503020323,0.6791948411851868,0.055560527936434664,0.337080017190799,0.40034409792265546,0.051577165081425555
54,single deterministic network,False,0.3370313322617653,0.9460566327367919,0.6509763454667974,0.07509013869973077,0.15036372614935029,0.2935357309919792,0.06355761685083895
55,single deterministic network,True,0.08416951430041894,0.432778953315753,0.31496475416267844,0.08642383231478513,0.7670664281991405,0.858760046277206,0.08829227818547364
56,single deterministic network,False,0.8844672184829151,0.3662085807662229,0.34702251253647204,0.06931729533844952,0.7180202554156647,0.7958683640468869,0.05056118214564095
57,single deterministic network,True,0.0048186143660635915,0.9338500299599645,0.967144142665531,0.11484680709947623,0.3882829276765668,0.36582281463310706,0.10696277068765153
58,single deterministic network,True,0.13282508515228933,0.9720774086237519,1.040168357031524,0.10349057531729397,0.1935809343744971,0.19920917664330334,0.1255085419282103
59,single deterministic network,True,0.17917936981696844,0.8764367102469148,0.7592973038528595,0.09654799747662887,0.36624160617336765,0.38587306449833425,0.08969352441421405
60,single deterministic network,False,0.8512795291200318,0.603271481465092,0.6311063975252774,0.05853668217908308,0.5655697575850179,0.5219856686473086,0.05541004179574311
61,single deterministic network,False,0.7422267897581509,0.8548761024691549,0.9510780777281681,0.09121800381917695,0.30040951259442583,0.28807832383665694,0.04708050490378478
62,single deterministic network,True,0.10456590937955146,0.8712909132711479,0.8004529899588715,0.09468800657627346,0.409272833873564,0.45140535404845844,0.12078291583227077
63,single deterministic network,True,0.024402375632976914,0.7072176533235744,0.5108178612926061,0.12357919699806612,0.6139895189128907,0.7750408045782855,0.08740299412609434
64,single deterministic network,True,0.08336488983414707,0.6049704249294174,0.7233104946981883,0.09897062263119533,0.6612688038586542,0.6813345000549684,0.12323533670616305
65,single deterministic network,False,0.48615900679410307,0.5194471495500053,0.40963202684483363,0.06155385491453058,0.6400031065245587,0.7402898025018579,0.06080010211479491
66,single deterministic network,True,0.022877018936434432,0.7649350025829148,0.6367827644809453,0.10142327858100415,0.5671278468595521,0.6746642968931236,0.09305869444787812
67,single deterministic network,False,0.29412337945935235,0.7961053470678029,0.9101019940429428,0.05960719455228737,0.43407937208074515,0.3704531564284716,0.053347064855385005
68,single deterministic network,False,0.6259114184461826,0.8548813409009886,0.9096670902597574,0.0652185169547457,0.30767045671274645,0.25385899712141413,0.051778683318615744
69,single deterministic network,True,0.06880435111279133,0.43906318006622547,0.3186701081655399,0.13561584017501546,0.7692442590035496,0.8737746670556408,0.08249767121603033
70,single deterministic network,True,0.11386042508836826,0.8925365650853603,0.8828512450467264,0.09968036592349157,0.374177184841532,0.48842757761150923,0.09951747884600018
71,single deterministic network,False,0.3793155369851826,0.7952002500170547,0.9075151473945305,0.06412308421710101,0.41864360483460844,0.34313468003123737,0.05443332561801264
72,single deterministic network,True,0.042832062317651666,1.0149096420365893,0.8802755175892348,0.11413739433693726,0.16443070548725108,0.2975077552425052,0.08780870969841018
73,single deterministic network,False,0.5955801526654075,0.9395137460814093,0.9814504941477051,0.06482400394861927,0.1125612379141713,0.10614770736387426,0.056419340728039766
74,single deterministic network,False,0.49071249560638774,0.9137256958527036,0.952548591746297,0.06105805129370051,0.20101506935939456,0.2284546120510753,0.050300020290364955
75,single deterministic network,False,0.7044477862108215,0.9120226421841415,0.9055276455540903,0.06750623282243251,0.17779384805689744,0.14595354537711608,0.051707637418124966
76,single deterministic network,False,0.4129477456524009,0.6717885305170471,0.7035794125269168,0.06328745756433016,0.5347265723443926,0.5148190421552757,0.05120499262775007
77,single deterministic network,True,0.0800014231712326,0.9477046293100282,1.230365396582367,0.10598649958924602,0.29998057942983347,0.32872927652233824,0.06915368107372218
78,single deterministic network,False,0.8809748246749092,0.6863948499366428,0.6968672518237223,0.07176137249020519,0.49664666259750445,0.5278872347423141,0.05859466029618089
79,single deterministic network,False,0.904177039690812,0.9116056005712948,0.9194490823203859,0.056815170081999614,0.16723095337034613,0.18620057165383136,0.06701799011240862
80,single deterministic network,True,0.12198296764798153,0.750355005574405,0.7076616616618886,0.09175091547251148,0.532569860651216,0.6941688638239131,0.07455775415632457
81,single deterministic network,True,0.1763876215069332,0.9722270644629429,0.9881573028551599,0.09980437740104156,0.1588066593881706,0.17494704534899227,0.09462131035754971
82,single deterministic network,False,0.6001380143106817,0.6533249177838008,0.7133548678570828,0.06074316298376007,0.5346007063068321,0.5889269961390339,0.07109845611533251
83,single deterministic network,True,0.14460241770171825,0.6468588556249029,0.7638857472261261,0.09199659108300018,0.6093995704007115,0.5861299056946982,0.10949613257883728
84,single deterministic network,False,0.7293402813203932,0.5668948923062767,0.6042094532211163,0.06026659665406002,0.5952750546348433,0.5057456187141098,0.04913534062391056
85,single deterministic network,True,0.14699466208380088,0.9691977267260555,1.0480135456671569,0.0919699618918482,0.1902401444247814,0.19428553554421646,0.09723830891633284
86,single deterministic network,False,0.9471581857452559,0.4116029819750756,0.3162318626628013,0.05143206892894923,0.6910406771042354,0.7646792555765769,0.06773631907533847
87,single deterministic network,False,0.22109698149077256,0.8965000196771689,0.8515418899468546,0.0581729822844604,0.3162182280353295,0.33789969449435825,0.05099369504038508
88,single deterministic network,False,0.585442521717308,0.9197006571357386,0.75562048645271,0.0687063838833218,0.16866972212916984,0.20202242948074664,0.05952072524593534
89,single deterministic network,False,0.34260407576388624,0.6778239435486573,0.6283125779411466,0.08117368813070541,0.5392498593390165,0.62413006667623,0.061800686558945356
90,single deterministic network,False,0.8089915429951633,0.5404133609239088,0.4320291732276642,0.05806091991132868,0.6117116554111802,0.71728795785866,0.054977022928164546
91,single deterministic network,False,0.8970802597083939,0.7422075599315209,0.7997029645724218,0.05581357479218828,0.44248640868382016,0.3939772082009351,0.04859413061469592
92,single deterministic network,False,0.8782114088204684,0.6628519626339422,0.7419882724140278,0.08747246239795492,0.5172681091222779,0.4980126724798356,0.050905117280395734
93,single deterministic network,True,0.02447215548349185,0.5577274238612591,0.641796205385095,0.0999122827119072,0.7178967116498134,0.7382297914750511,0.0971656832660656
94,single deterministic network,False,0.8565076819702188,0.6965497619777752,0.7937064745090696,0.06054401045227208,0.4879129427858094,0.3932059269656048,0.06144865753439836
95,single deterministic network,True,0.060642084127503555,0.9326903442403153,1.107153533197969,0.11371249658600519,0.34395469565139464,0.19493871897419227,0.08250462435967278
96,single deterministic network,True,0.17486605627011284,0.7933592278111928,0.6804827197412515,0.10574747304448555,0.4708925954572684,0.6146145464924451,0.11053974683208623
97,single deterministic network,True,0.1555453273217661,0.9614558108597531,0.8296061813535895,0.10321151420922756,0.20622942114780324,0.2818693496915197,0.07602355077677073
98,single deterministic network,True,0.176611293446751,0.9585823851675868,0.8148842409356745,0.09043939584650694,0.1989417943961541,0.2876332586630607,0.093097412713985
99,single deterministic network,False,0.3984891927740588,0.8827411596809207,0.8623748082766762,0.053491004887114287,0.28836240141593733,0.3141356121574867,0.0477583577054843
100,single deterministic network,False,0.9002308713627589,0.8972119665690423,0.8935816486526146,0.07590251912063779,0.20660293519519254,0.19047456016408565,0.054812519165781746
101,single deterministic network,True,0.06354952580738335,0.9449914072523656,0.9515383505407071,0.11822576163078873,0.31886081272569694,0.3434298045954366,0.09330831278281042
102,single deterministic network,True,0.11572496358118008,0.986095879746016,1.3759833834720216,0.09433563300996217,0.1674398218522803,0.017960464789482905,0.10121258563685591
103,single deterministic network,False,0.3685886192220938,0.8694427682550127,0.8779842389583344,0.05562467615329561,0.3182252906680329,0.28215390520967526,0.049590150118353736
104,single deterministic network,False,0.48171536503851353,0.6743962645383668,0.6790048661190314,0.05862634598610099,0.5254033299340728,0.4795894856131711,0.04346808730058366
105,single deterministic network,False,0.7710115891850442,0.6481845256695736,0.6759749764763994,0.060837143285352675,0.5319940911069551,0.5544747750958735,0.04896827726238539
106,single deterministic network,True,0.02559766505004242,0.7699114714278652,0.8438476265997367,0.10045828100329962,0.5611675758114184,0.49371098413896036,0.08964022734464765
107,single deterministic network,True,0.15960124427958872,0.9645424934474686,1.1633126387295887,0.10627089606175846,0.19405600764729727,0.17664055553372016,0.11626651626428176
108,single deterministic network,False,0.8018092076134157,0.6389751655629855,0.7450537241221414,0.059901425647083374,0.538702190396984,0.4441172025468984,0.045693270808136385
109,single deterministic network,False,0.27466714735277425,0.8844006149610572,0.8838076564849457,0.06065301406889363,0.31786780004905046,0.3465710092952798,0.056933138086603996
110,single deterministic network,False,0.5228821906428499,0.846291263741749,0.7550902871134825,0.06358731280368315,0.3310862509798036,0.3855462535724552,0.058794283797630166
111,single deterministic network,False,0.5893858282126802,0.927878995299011,1.0736973271889654,0.05592219886337756,0.14374450820599727,0.026761348225145892,0.05160839761114406
112,single deterministic network,False,0.5926008216820918,0.6303650890662446,0.5109995710468227,0.05697315663409958,0.553508574696585,0.6326757650100543,0.060982119316646245
113,single deterministic network,False,0.34373224232904176,0.8452811100126443,0.9062848315262844,0.07299690384862347,0.3608582946616818,0.33354552932148074,0.05652591177900548
114,single deterministic network,False,0.742259552334283,0.6173300052653621,0.6123468667863445,0.06842084278990196,0.5574565394748755,0.6176485478534948,0.0479048812078274
115,single deterministic network,False,0.26135223554630505,0.6938708747927544,0.7147173650192694,0.05406164541771528,0.5407712259065034,0.565849817015776,0.04840657147456497
116,single deterministic network,False,0.5303646530671098,0.9121294169668585,1.063651516287093,0.06412568223257469,0.198331186975327,0.0811027839492485,0.04646325497179448
117,single deterministic network,True,0.17696821092773468,0.9666546236234561,0.9502988084532165,0.0874466296421979,0.17467249556533862,0.14222543838015642,0.09893496540787403
118,single deterministic network,False,0.573680090474541,0.795571010931543,0.8541935225060882,0.05769743655215088,0.3957455036482972,0.3893072988518907,0.052910149395337745
119,single deterministic network,False,0.728197657193484,0.3481738705740855,0.28808848843215523,0.056175704346643276,0.7312924383148028,0.7634716267671291,0.06386464782383795
120,single deterministic network,True,0.09170062031888636,0.989821531060304,0.9321281593099682,0.11279391392993067,0.1793929521764126,0.2516562420263767,0.09056547701635148
121,single deterministic network,True,0.16008001450328915,0.9688820202751905,0.782201486096554,0.08261048894571749,0.18072114636846817,0.17613292959153654,0.09441922860496996
122,single deterministic network,False,0.6332874314338991,0.9171527724649472,1.027932575959465,0.05392492864429975,0.17005311569751258,0.1447585084666267,0.062444176112930114
123,single deterministic network,False,0.7306315488634559,0.8600203176667663,0.8369073902621916,0.060524608403565314,0.29207249925854145,0.2991172054934544,0.04238159044487225
124,single deterministic network,False,0.4685366682418218,0.7270480421485718,0.7393585352612067,0.06499514499819323,0.4790736053115195,0.438287373382721,0.05083515000812043
125,single deterministic network,True,0.16372163839907602,0.5850336887428427,0.3894026492153439,0.1178891060748914,0.6476487243871815,0.7063357047202241,0.08754050617259555
126,single deterministic network,True,0.051048582758255724,0.9327851538495749,0.9016062334506474,0.12149436423485295,0.3512871675026746,0.4156808983336081,0.08184600982440625
127,single deterministic network,False,0.36420179822873244,0.941906250132779,1.1672320827991935,0.06066385916006529,0.15284905782581165,-0.015179986412197269,0.04613056193933528
128,single deterministic network,True,0.1634319775448873,0.8922286680835593,0.8785697457700931,0.10284333424881444,0.3489705478593899,0.22810171092801068,0.08593027011474637
129,single deterministic network,True,0.016693760529211035,0.4207193018928242,0.33973686014327,0.08695127312852831,0.8015524338568095,0.8156469351604944,0.08671609894880096
130,single deterministic network,True,0.13622002896116558,0.922798330463391,1.0445613717890305,0.10117585636183588,0.31024162495271945,0.22326496872585153,0.06727193306331755
131,single deterministic network,False,0.6020080582970194,0.8307703429128936,0.8617666289632967,0.06832745472757024,0.3469059258793441,0.3118398846242531,0.059087307537858194
132,single deterministic network,False,0.5100446233083731,0.5894841103447575,0.5282420478528179,0.0685932074897816,0.5897886077323872,0.5599745939599038,0.060763322012392304
133,single deterministic network,False,0.31957330105053955,0.935872349315876,1.0184159025969155,0.07281523302138823,0.18745040700131033,0.15957581441226706,0.04903451145617937
134,single deterministic network,False,0.8281771879323547,0.9032351154466197,0.928237259759494,0.05731179962144806,0.19396336658343455,0.13861119563044277,0.051165553697907144
135,single deterministic network,True,0.1740900120443456,0.9276206971623591,1.0120300784288256,0.17012479411720538,0.2783608141746846,0.2680366039639783,0.08800932459623592
136,single deterministic network,False,0.8675092012591602,0.783993217357631,0.7809888085111562,0.05575682721516746,0.3964568191479763,0.4056909535646282,0.056644267287825616
137,single deterministic network,False,0.9263026119034939,0.5364800178403811,0.6240864061336433,0.053745758519380425,0.6123654020277957,0.551054335282187,0.052918012949988213
138,single deterministic network,True,0.09713080194165433,0.9235669197814497,0.7838714613701848,0.11238901435435907,0.3337831780160688,0.4614921063937372,0.09540316548995335
139,single deterministic network,True,0.06790085732965356,0.8935874785877973,1.0512318655009116,0.10614785262039063,0.40023670268496403,0.3289083533925065,0.10005055321603946
140,single deterministic network,False,0.6074759345545494,0.9390584722388059,0.7166455561274971,0.06558793948751153,0.11230800828198154,0.2270311689785782,0.06147426039667647
141,single deterministic network,True,0.1749708457367081,0.9143754129407983,0.9660878837042988,0.1159968774476045,0.3045962295242429,0.25776998863132333,0.10157207586851508
142,single deterministic network,False,0.8213821844178953,0.6331849224110329,0.6941036041622148,0.0543069198122864,0.5429015897115368,0.5480053795775222,0.0564817641053926
143,single deterministic network,True,0.1484027151316804,0.899950991244516,0.7473346262431148,0.15336538467412472,0.34390549329046954,0.30871115654591263,0.06917048461124943
144,single deterministic network,True,0.1688133631893728,0.9471614094060606,1.0923866804223135,0.09741087834813059,0.23579031258510358,0.13942454495562323,0.09855623430243685
145,single deterministic network,True,0.08097119068350632,0.5804941642357672,0.8639329133254185,0.11272876902008935,0.6786371657241854,0.3969995792272593,0.12965772339643833
146,single deterministic network,True,0.08080279966420381,0.9321742302981568,1.2203206845502015,0.10489215542653052,0.32970009978739395,0.26219422036620077,0.08799857973807182
147,single deterministic network,False,0.41839931643419304,0.6623372891869618,0.6098084974937312,0.06049183155146167,0.5419421116373199,0.5594177194876011,0.0574858710195481
148,single deterministic network,False,0.6012684271072158,0.9399815454832992,0.8594590816347247,0.06689832450766287,0.11130437344721965,0.12563901848486392,0.04853247081148284
149,single deterministic network,False,0.598779348384561,0.823379574328736,0.8893129357644766,0.06399186295430533,0.3576200693464884,0.3914940824907273,0.05281051156132557
150,single deterministic network,True,0.10618187134391342,0.921185569682051,1.21341677308746,0.09299679137991675,0.3320427917822786,0.23656895355829904,0.08777178999512343
151,single deterministic network,True,0.04289846351699434,0.6749764332171904,0.5614503761865435,0.09624672210785647,0.6291333542611135,0.7208775054352196,0.09361919290434773
152,single deterministic network,True,0.05431448622098378,0.9972031982406457,1.15499855824737,0.10572337587841267,0.1984721694478508,0.1821509002170991,0.08820464283384288
153,single deterministic network,True,0.0976872338922443,0.7194363246450869,0.863522908593476,0.11368701082328041,0.5693662252473947,0.5750514363908859,0.08857234895993091
154,single deterministic network,False,0.6221662465868284,0.8996578866161707,0.9080437468830055,0.0665478194462447,0.2182768926871248,0.2102024317002226,0.048938425971602674
155,single deterministic network,False,0.5152841192327146,0.7452858285232574,0.7681504662307252,0.06399625251643853,0.4565678840299572,0.4680998997502878,0.05143235429642004
156,single deterministic network,True,0.033308660284745,1.0185961592033068,0.7920058418268742,0.10256793190582134,0.16609443393289794,0.23465716202283718,0.09981784946067913
157,single deterministic network,False,0.9084337765193398,0.737249124664606,0.6747863399535466,0.06144882656146517,0.447403632253156,0.45181080325316625,0.054593034259593894
158,single deterministic network,True,0.1434585590674528,0.8544392869365326,0.8814868894468479,0.09153767415783447,0.41229257397597563,0.33084838724114257,0.08347624545559287
159,single deterministic network,True,0.17715524750810235,0.8634781492250143,1.0234121115557566,0.10404992673396865,0.38572562182481557,0.187468469127771,0.10090197964925658
160,single deterministic network,False,0.25881236689643566,0.8196867570642845,0.8192346347712556,0.06233965676671238,0.41515916123602287,0.45287075490740714,0.062384593210836094
161,single deterministic network,False,0.8692855455715742,0.8550181467305153,0.8784165667239384,0.06604061584801427,0.29521376827681167,0.258648879515138,0.054816943559243
162,single deterministic network,True,0.03663417645546205,0.765469904634094,0.5694719087557915,0.07917072634132541,0.5589217217886417,0.601227669274512,0.09287782818831229
163,single deterministic network,False,0.3544691011904544,0.7043038506819326,0.5606982519021002,0.05413304241058634,0.5145469967183874,0.6127206052699804,0.05439209604432862
164,single deterministic network,True,0.09656363467647863,0.398505140449279,0.35561723435203635,0.1144796887841941,0.7817974893104127,0.7315572289860044,0.09511588900100576
165,single deterministic network,True,0.028623720725122828,0.8594612485847037,0.8718900451354064,0.12854004153778484,0.4691891284115136,0.4697053040883213,0.08668311798897305
166,single deterministic network,True,0.08667422363354585,0.5091521947805282,0.5994089719201539,0.09991337282956195,0.721550846928741,0.6125930873140832,0.08188073620833908
