task,algorithm,seed,normalized_HV,IGD_plus,dimension
WFG2_D30,C-SAEA,19,0.6685560104235838,0.02850129813810582,30
WFG2_D30,C-SAEA,20,0.671313260037058,0.0255728444137143,30
WFG2_D30,MOEA/D-GP,1,0.6804012086209603,0.02137969108284052,30
WFG2_D30,MOEA/D-GP,2,0.689011775114025,0.026333557987621686,30
WFG2_D30,MOEA/D-GP,3,0.6913783839559002,0.02576437543760829,30
WFG2_D30,MOEA/D-GP,4,0.6565622212164711,0.031211336315898723,30
WFG2_D30,MOEA/D-GP,5,0.674597569772338,0.02625939985896225,30
WFG2_D30,MOEA/D-GP,6,0.6635249252626844,0.02764529719235274,30
WFG2_D30,MOEA/D-GP,7,0.6524401405458701,0.02563201190569553,30
WFG2_D30,MOEA/D-GP,8,0.6736863713771138,0.02482071482078434,30
WFG2_D30,MOEA/D-GP,9,0.6769408481077361,0.02734420687714165,30
WFG2_D30,MOEA/D-GP,10,0.6430568179447893,0.027522745714818313,30
WFG2_D30,MOEA/D-GP,11,0.6622014395066731,0.028972750400819924,30
WFG2_D30,MOEA/D-GP,12,0.647601371374248,0.027400821841848562,30
WFG2_D30,MOEA/D-GP,13,0.6466827851013961,0.029786947529566954,30
WFG2_D30,MOEA/D-GP,14,0.6571414934292352,0.03080526870179283,30
WFG2_D30,MOEA/D-GP,15,0.6876758703050758,0.023474323232029172,30
WFG2_D30,MOEA/D-GP,16,0.6614537186246038,0.026561211368358196,30
WFG2_D30,MOEA/D-GP,17,0.6709695436467219,0.02544815924122451,30
WFG2_D30,MOEA/D-GP,18,0.6329993158671912,0.02711927468192,30
WFG2_D30,MOEA/D-GP,19,0.6864301077089708,0.022763025550736175,30
WFG2_D30,MOEA/D-GP,20,0.659444269828214,0.029313871346231906,30
WFG2_D30,SMS-EGO,1,0.6743512730491708,0.025254056601993757,30
WFG2_D30,SMS-EGO,2,0.6520015830990318,0.029232806378749535,30
WFG2_D30,SMS-EGO,3,0.6911019497614768,0.023638378956728632,30
WFG2_D30,SMS-EGO,4,0.6568002147824363,0.029998534262165637,30
WFG2_D30,SMS-EGO,5,0.620983564381245,0.027950719322844757,30
WFG2_D30,SMS-EGO,6,0.6195565102526143,0.03000154467404537,30
WFG2_D30,SMS-EGO,7,0.6249101039417151,0.029722799403561005,30
WFG2_D30,SMS-EGO,8,0.6605441699300559,0.026275422825245295,30
WFG2_D30,SMS-EGO,9,0.6311244792913565,0.02857117753946664,30
WFG2_D30,SMS-EGO,10,0.6517786013855095,0.027282559334447773,30
WFG2_D30,SMS-EGO,11,0.6319272258711764,0.02898566629369052,30
WFG2_D30,SMS-EGO,12,0.6548538969409323,0.028740810958530906,30
WFG2_D30,SMS-EGO,13,0.6617226904901133,0.023064548174390215,30
WFG2_D30,SMS-EGO,14,0.6641446985458873,0.028956010334258576,30
WFG2_D30,SMS-EGO,15,0.6817610826802174,0.026145978912159196,30
WFG2_D30,SMS-EGO,16,0.6723918170128326,0.023746835075194064,30
WFG2_D30,SMS-EGO,17,0.6266459765582411,0.0321895207888281,30
WFG2_D30,SMS-EGO,18,0.635092424454519,0.02962767055295217,30
WFG2_D30,SMS-EGO,19,0.6576670719991453,0.02728755921113792,30
WFG2_D30,SMS-EGO,20,0.6587081302157054,0.030424271572859794,30
WFG2_D30,ParEGO,1,0.66738812536264,0.028591288263485067,30
WFG2_D30,ParEGO,2,0.607335586169505,0.03225252016937423,30
WFG2_D30,ParEGO,3,0.6575378313397191,0.02780120910193609,30
WFG2_D30,ParEGO,4,0.6617395364865747,0.02653455502809545,30
WFG2_D30,ParEGO,5,0.6453187485321827,0.02853654930025242,30
WFG2_D30,ParEGO,6,0.632025084956388,0.0274333684528714,30
WFG2_D30,ParEGO,7,0.6506405448551902,0.029195293569919796,30
WFG2_D30,ParEGO,8,0.6522402083695046,0.028272576101312258,30
WFG2_D30,ParEGO,9,0.6401423178017986,0.027845071634270847,30
WFG2_D30,ParEGO,10,0.6208038144219117,0.03125148351912208,30
WFG2_D30,ParEGO,11,0.633479606671385,0.029703015156004816,30
WFG2_D30,ParEGO,12,0.6412776073368064,0.02707628279443871,30
WFG2_D30,ParEGO,13,0.6616588832810358,0.027467674476754265,30
WFG2_D30,ParEGO,14,0.6426604565316683,0.030911619929727706,30
WFG2_D30,ParEGO,15,0.6451667043789604,0.028645391712318266,30
WFG2_D30,ParEGO,16,0.6508355289829098,0.02758904344610378,30
WFG2_D30,ParEGO,17,0.6389801027963086,0.029889680470714986,30
WFG2_D30,ParEGO,18,0.6648272945848934,0.02674829713232919,30
WFG2_D30,ParEGO,19,0.6851741070868802,0.025572423983907282,30
WFG2_D30,ParEGO,20,0.6606230683564448,0.03205861760265091,30
WFG2_D30,HF-NSGA-II,1,0.6466785445414384,0.028851790861992153,30
WFG2_D30,HF-NSGA-II,2,0.6324321193766755,0.02726877162981594,30
WFG2_D30,HF-NSGA-II,3,0.6484593904076403,0.02730127252626309,30
WFG2_D30,HF-NSGA-II,4,0.6245597809290645,0.032192785650616305,30
WFG2_D30,HF-NSGA-II,5,0.6296276177662573,0.03217771715962007,30
WFG2_D30,HF-NSGA-II,6,0.6399212044460308,0.030097173325986392,30
WFG2_D30,HF-NSGA-II,7,0.6163388910737655,0.029581792329850753,30
WFG2_D30,HF-NSGA-II,8,0.6323722788693974,0.028684431321996894,30
WFG2_D30,HF-NSGA-II,9,0.6478130176695223,0.027111549739699974,30
WFG2_D30,HF-NSGA-II,10,0.6551598385904936,0.02879424441808914,30
WFG2_D30,HF-NSGA-II,11,0.6608345043258166,0.025864740439157846,30
WFG2_D30,HF-NSGA-II,12,0.631019149672147,0.02787026685999152,30
WFG2_D30,HF-NSGA-II,13,0.6123755487002428,0.030019068864943033,30
WFG2_D30,HF-NSGA-II,14,0.6138019893866707,0.031500779080226145,30
WFG2_D30,HF-NSGA-II,15,0.6070288979995216,0.030653996406932355,30
WFG2_D30,HF-NSGA-II,16,0.6490339699272788,0.02952250211866718,30
WFG2_D30,HF-NSGA-II,17,0.6276565684952092,0.027604334217948008,30
WFG2_D30,HF-NSGA-II,18,0.6470871649177293,0.024707030807349276,30
WFG2_D30,HF-NSGA-II,19,0.6134466969846293,0.028866077938638754,30
WFG2_D30,HF-NSGA-II,20,0.6172407724798897,0.030360006602353093,30
WFG3_D30,MF-BCL-SAEA,1,0.776930148172197,0.016677254817132295,30
WFG3_D30,MF-BCL-SAEA,2,0.7722514721217453,0.018598769598895937,30
WFG3_D30,MF-BCL-SAEA,3,0.7756757887073121,0.015467922356329634,30
WFG3_D30,MF-BCL-SAEA,4,0.776083913109324,0.017124773576629296,30
WFG3_D30,MF-BCL-SAEA,5,0.7570228862153002,0.019207408715292033,30
WFG3_D30,MF-BCL-SAEA,6,0.7810526234517026,0.017457110434485917,30
WFG3_D30,MF-BCL-SAEA,7,0.7778319250742298,0.018573937921162166,30
WFG3_D30,MF-BCL-SAEA,8,0.7835502010966827,0.015773057380453172,30
WFG3_D30,MF-BCL-SAEA,9,0.7775563387260334,0.017759220265620154,30
WFG3_D30,MF-BCL-SAEA,10,0.7700812729342301,0.017199003784459214,30
WFG3_D30,MF-BCL-SAEA,11,0.7681999013034774,0.017977351974012373,30
WFG3_D30,MF-BCL-SAEA,12,0.7834655431194654,0.016466982932955586,30
WFG3_D30,MF-BCL-SAEA,13,0.7443001600836269,0.022759919101767234,30
WFG3_D30,MF-BCL-SAEA,14,0.7907880145190105,0.01581309958752826,30
WFG3_D30,MF-BCL-SAEA,15,0.7726064062655309,0.017900634558008385,30
WFG3_D30,MF-BCL-SAEA,16,0.7720822266521763,0.019221858146820325,30
WFG3_D30,MF-BCL-SAEA,17,0.7811984744465582,0.017373853168341648,30
WFG3_D30,MF-BCL-SAEA,18,0.7594425523060502,0.020074065287908442,30
WFG3_D30,MF-BCL-SAEA,19,0.7875399764527825,0.021515443241542934,30
WFG3_D30,MF-BCL-SAEA,20,0.7596124119088297,0.016966079903575914,30
WFG3_D30,MF-EMTO,1,0.743536840105647,0.019939341715564336,30
WFG3_D30,MF-EMTO,2,0.7513219249459848,0.020476122659827563,30
WFG3_D30,MF-EMTO,3,0.742746773553378,0.017514751817923307,30
WFG3_D30,MF-EMTO,4,0.7350066340336618,0.020834659861173326,30
WFG3_D30,MF-EMTO,5,0.7728883204340677,0.018484624828929135,30
WFG3_D30,MF-EMTO,6,0.7465207032389857,0.020568335567786342,30
WFG3_D30,MF-EMTO,7,0.7831169857348016,0.01620598780826882,30
WFG3_D30,MF-EMTO,8,0.7608418996717417,0.018340881902107725,30
WFG3_D30,MF-EMTO,9,0.7181647457789159,0.022375806105652034,30
WFG3_D30,MF-EMTO,10,0.751564561029626,0.01990923958825356,30
WFG3_D30,MF-EMTO,11,0.7361438536352233,0.019684754685474308,30
WFG3_D30,MF-EMTO,12,0.745533107089928,0.021895769844307966,30
WFG3_D30,MF-EMTO,13,0.7801666937613703,0.01743812688214293,30
WFG3_D30,MF-EMTO,14,0.7452089581471201,0.023102835221892083,30
WFG3_D30,MF-EMTO,15,0.7506640475370634,0.021079718500226385,30
WFG3_D30,MF-EMTO,16,0.7416604723928404,0.020545797966735526,30
WFG3_D30,MF-EMTO,17,0.7361787435490416,0.018884597929475836,30
WFG3_D30,MF-EMTO,18,0.777484435990871,0.016309906292901678,30
WFG3_D30,MF-EMTO,19,0.7462527655103448,0.018793973248158704,30
WFG3_D30,MF-EMTO,20,0.7601281425031798,0.020408499105550024,30
WFG3_D30,qNEHVI,1,0.7543117846020251,0.019258225869446147,30
WFG3_D30,qNEHVI,2,0.7390069211686573,0.018643325777136146,30
WFG3_D30,qNEHVI,3,0.7181268609636136,0.022345863932865036,30
WFG3_D30,qNEHVI,4,0.7498842368642551,0.01699530537928506,30
WFG3_D30,qNEHVI,5,0.7325153899630542,0.01803847109424709,30
WFG3_D30,qNEHVI,6,0.7436825631445051,0.021108252884368368,30
WFG3_D30,qNEHVI,7,0.7525908853313975,0.01789858591784108,30
WFG3_D30,qNEHVI,8,0.7372734173780277,0.02037491871940126,30
WFG3_D30,qNEHVI,9,0.733548439251314,0.02106951458533872,30
WFG3_D30,qNEHVI,10,0.7258711612151131,0.0209979064892348,30
WFG3_D30,qNEHVI,11,0.7478238670991914,0.020204750837088788,30
WFG3_D30,qNEHVI,12,0.738995018352029,0.021494083139465804,30
WFG3_D30,qNEHVI,13,0.7764778711197282,0.01636271344606579,30
WFG3_D30,qNEHVI,14,0.7663071287089886,0.021295945698657066,30
WFG3_D30,qNEHVI,15,0.7324690394071152,0.021667574801923658,30
WFG3_D30,qNEHVI,16,0.7438786661301572,0.017113598802109154,30
WFG3_D30,qNEHVI,17,0.7479338478115517,0.020064719278461946,30
WFG3_D30,qNEHVI,18,0.7393554557434246,0.019761413517587083,30
WFG3_D30,qNEHVI,19,0.7446212438738237,0.02166759833653665,30
WFG3_D30,qNEHVI,20,0.7261559566279063,0.02246581136691229,30
WFG3_D30,LC-SAEA,1,0.7666124835748301,0.020555896832275954,30
WFG3_D30,LC-SAEA,2,0.7699182577429061,0.01864167632891972,30
WFG3_D30,LC-SAEA,3,0.7544114760858761,0.020014517354012672,30
WFG3_D30,LC-SAEA,4,0.7422897098627553,0.019554089542347473,30
WFG3_D30,LC-SAEA,5,0.7715433497528554,0.01858397261698876,30
WFG3_D30,LC-SAEA,6,0.7496929068774405,0.019743222202234807,30
WFG3_D30,LC-SAEA,7,0.7259400871271112,0.0212872346889347,30
WFG3_D30,LC-SAEA,8,0.7463464460102139,0.021872661854910873,30
WFG3_D30,LC-SAEA,9,0.7390106262826089,0.022820947694984686,30
WFG3_D30,LC-SAEA,10,0.7105749563365121,0.020116297179422458,30
WFG3_D30,LC-SAEA,11,0.7285878412119439,0.021887993643608557,30
WFG3_D30,LC-SAEA,12,0.7405718097123968,0.022284063264513144,30
WFG3_D30,LC-SAEA,13,0.7549093284684922,0.021477877719596486,30
WFG3_D30,LC-SAEA,14,0.688445159910902,0.023598322569953655,30
WFG3_D30,LC-SAEA,15,0.7295243328066536,0.021901556752146438,30
WFG3_D30,LC-SAEA,16,0.7368742811166217,0.01958512129197368,30
WFG3_D30,LC-SAEA,17,0.7434032057123818,0.01986209738334989,30
WFG3_D30,LC-SAEA,18,0.7411788977468957,0.020926743311972182,30
WFG3_D30,LC-SAEA,19,0.7233418048839066,0.022846828275042082,30
WFG3_D30,LC-SAEA,20,0.7414429679855951,0.019475635029856258,30
WFG3_D30,C-SAEA,1,0.7116926103247753,0.024940837039988468,30
WFG3_D30,C-SAEA,2,0.7408665503497012,0.019306527275374536,30
WFG3_D30,C-SAEA,3,0.7191635510736006,0.02496768435497728,30
WFG3_D30,C-SAEA,4,0.7174641666605777,0.022693560477116383,30
WFG3_D30,C-SAEA,5,0.7204542588296702,0.02324194739366625,30
WFG3_D30,C-SAEA,6,0.720262531033945,0.021881856573735342,30
WFG3_D30,C-SAEA,7,0.759807642218349,0.019964103827308323,30
WFG3_D30,C-SAEA,8,0.7516067880221928,0.021253627096401335,30
WFG3_D30,C-SAEA,9,0.7018214207082759,0.022780400037700738,30
WFG3_D30,C-SAEA,10,0.7216905792509501,0.023505958709325977,30
WFG3_D30,C-SAEA,11,0.7278274656281292,0.02457561148984111,30
WFG3_D30,C-SAEA,12,0.7172125912505495,0.02531323014963362,30
WFG3_D30,C-SAEA,13,0.7160537566037172,0.022712678643972598,30
WFG3_D30,C-SAEA,14,0.7398001453143421,0.018464418547701027,30
WFG3_D30,C-SAEA,15,0.7249910487601096,0.023397353075893,30
WFG3_D30,C-SAEA,16,0.7182635480013153,0.02222997996307079,30
WFG3_D30,C-SAEA,17,0.7238202799195623,0.022944336275833588,30
WFG3_D30,C-SAEA,18,0.7001290736364845,0.026943995044560395,30
WFG3_D30,C-SAEA,19,0.7121533571044854,0.02268477486115372,30
WFG3_D30,C-SAEA,20,0.7165341158166408,0.026065196690373292,30
WFG3_D30,MOEA/D-GP,1,0.735398738078851,0.02154567429711308,30
WFG3_D30,MOEA/D-GP,2,0.7181123515493002,0.02396528127062973,30
WFG3_D30,MOEA/D-GP,3,0.72283623915999,0.022502761605328273,30
WFG3_D30,MOEA/D-GP,4,0.7390255024209171,0.021210394560890047,30
WFG3_D30,MOEA/D-GP,5,0.7205476891420741,0.019502607825027198,30
WFG3_D30,MOEA/D-GP,6,0.7475526716441575,0.020693220526207635,30
WFG3_D30,MOEA/D-GP,7,0.7268461875282569,0.01844569172548162,30
WFG3_D30,MOEA/D-GP,8,0.6968602237764853,0.024365410569390566,30
WFG3_D30,MOEA/D-GP,9,0.7461186783034282,0.019187384743894184,30
WFG3_D30,MOEA/D-GP,10,0.7171115531832575,0.02129712929411211,30
WFG3_D30,MOEA/D-GP,11,0.7176118123795496,0.0227629840070491,30
WFG3_D30,MOEA/D-GP,12,0.7136861082993988,0.025146286253435988,30
WFG3_D30,MOEA/D-GP,13,0.7519456694172504,0.02062160189154519,30
WFG3_D30,MOEA/D-GP,14,0.7004208765650713,0.023328288664643867,30
WFG3_D30,MOEA/D-GP,15,0.7102674130827342,0.022441124506659676,30
WFG3_D30,MOEA/D-GP,16,0.732093936944956,0.020984185936718178,30
WFG3_D30,MOEA/D-GP,17,0.7389822220881208,0.02216277918371382,30
WFG3_D30,MOEA/D-GP,18,0.7359746217558397,0.020126619809478805,30
WFG3_D30,MOEA/D-GP,19,0.7152048740631413,0.02319233950879616,30
WFG3_D30,MOEA/D-GP,20,0.7617677508233155,0.019258178292661545,30
WFG3_D30,SMS-EGO,1,0.7275442290207781,0.022906606799134272,30
WFG3_D30,SMS-EGO,2,0.7394580652095682,0.020097348472557296,30
WFG3_D30,SMS-EGO,3,0.7084559975584851,0.023895200925613525,30
WFG3_D30,SMS-EGO,4,0.7154756571807094,0.0231065118698488,30
WFG3_D30,SMS-EGO,5,0.7141807099401318,0.023823578138602683,30
WFG3_D30,SMS-EGO,6,0.7206869888702767,0.02107873329537114,30
WFG3_D30,SMS-EGO,7,0.7120525756988805,0.026145940469158604,30
WFG3_D30,SMS-EGO,8,0.7277983657823629,0.02132930284771597,30
WFG3_D30,SMS-EGO,9,0.7065559968474137,0.024301663080072852,30
WFG3_D30,SMS-EGO,10,0.6957706047979061,0.024882387584406508,30
WFG3_D30,SMS-EGO,11,0.7242728785983107,0.01877570409415079,30
WFG3_D30,SMS-EGO,12,0.7153083333932737,0.021815057594160976,30
WFG3_D30,SMS-EGO,13,0.7412373682826945,0.02178132176132272,30
WFG3_D30,SMS-EGO,14,0.7273379504676698,0.020874157069801304,30
WFG3_D30,SMS-EGO,15,0.6858639563855394,0.02338752111357784,30
WFG3_D30,SMS-EGO,16,0.7023853114867774,0.021210945511897436,30
WFG3_D30,SMS-EGO,17,0.6974314039831115,0.025847923391095394,30
WFG3_D30,SMS-EGO,18,0.7316960030692801,0.019099939014923142,30
WFG3_D30,SMS-EGO,19,0.7350558360612743,0.020015179029947237,30
WFG3_D30,SMS-EGO,20,0.7484052951533043,0.01946710661313162,30
WFG3_D30,ParEGO,1,0.6916609708396704,0.026326196472137024,30
WFG3_D30,ParEGO,2,0.6997434377608783,0.026214668749640915,30
WFG3_D30,ParEGO,3,0.7150904754903051,0.021954013149648267,30
WFG3_D30,ParEGO,4,0.7062664869185941,0.024347401573849785,30
WFG3_D30,ParEGO,5,0.72381524097763,0.02398261811605455,30
WFG3_D30,ParEGO,6,0.6981434744669793,0.023062277085919798,30
WFG3_D30,ParEGO,7,0.6952450256599247,0.024660426489137816,30
WFG3_D30,ParEGO,8,0.7061387104295208,0.02257351144541412,30
WFG3_D30,ParEGO,9,0.7059719041413751,0.026305939451848944,30
WFG3_D30,ParEGO,10,0.7143728466881634,0.02222920133019613,30
WFG3_D30,ParEGO,11,0.703944543022202,0.0230055064626539,30
WFG3_D30,ParEGO,12,0.7084521069869288,0.023473591432801887,30
WFG3_D30,ParEGO,13,0.7044210638163109,0.023772010039651924,30
WFG3_D30,ParEGO,14,0.690207648349094,0.02372390545371417,30
WFG3_D30,ParEGO,15,0.7046875000730979,0.022729922758078863,30
WFG3_D30,ParEGO,16,0.7062528484890871,0.021125283643088473,30
WFG3_D30,ParEGO,17,0.6923181409195471,0.02458683562022051,30
WFG3_D30,ParEGO,18,0.7010274369087562,0.024734011847729543,30
WFG3_D30,ParEGO,19,0.7506917220635643,0.019847856010439903,30
WFG3_D30,ParEGO,20,0.7272309203165558,0.019556061816121108,30
WFG3_D30,HF-NSGA-II,1,0.7154273183288147,0.021472715143869652,30
WFG3_D30,HF-NSGA-II,2,0.6765060006415541,0.024559787362130013,30
WFG3_D30,HF-NSGA-II,3,0.7171044168913582,0.02453580891928907,30
WFG3_D30,HF-NSGA-II,4,0.6784772814370978,0.02299753673730654,30
WFG3_D30,HF-NSGA-II,5,0.6864141390830883,0.0266312402129759,30
WFG3_D30,HF-NSGA-II,6,0.6941777037727177,0.0245144507858022,30
WFG3_D30,HF-NSGA-II,7,0.7131842642748474,0.023073655301946116,30
WFG3_D30,HF-NSGA-II,8,0.6911327484184386,0.025797301231987577,30
WFG3_D30,HF-NSGA-II,9,0.7111086841786823,0.024341649205950232,30
WFG3_D30,HF-NSGA-II,10,0.7004840377826175,0.023441969427518784,30
WFG3_D30,HF-NSGA-II,11,0.6617436787080725,0.027509082268962322,30
WFG3_D30,HF-NSGA-II,12,0.7042717641543724,0.0230998585318788,30
WFG3_D30,HF-NSGA-II,13,0.7106071156349164,0.022620894906517634,30
WFG3_D30,HF-NSGA-II,14,0.6959928455637183,0.022875502896250892,30
WFG3_D30,HF-NSGA-II,15,0.7266245538671822,0.021477064928038036,30
WFG3_D30,HF-NSGA-II,16,0.7166986089564907,0.021091075925833137,30
WFG3_D30,HF-NSGA-II,17,0.7205868802146209,0.022201046598969824,30
WFG3_D30,HF-NSGA-II,18,0.7066366531185023,0.025078583501248117,30
WFG3_D30,HF-NSGA-II,19,0.7055801338974551,0.023246071562572936,30
WFG3_D30,HF-NSGA-II,20,0.7136333084601971,0.02066798219389642,30
WFG4_D30,MF-BCL-SAEA,1,0.838532471806985,0.012350732470132637,30
WFG4_D30,MF-BCL-SAEA,2,0.827278012025944,0.012077973833198844,30
WFG4_D30,MF-BCL-SAEA,3,0.846763643217883,0.012953190861432165,30
WFG4_D30,MF-BCL-SAEA,4,0.8514919008961973,0.009515886639834076,30
WFG4_D30,MF-BCL-SAEA,5,0.8219217215612703,0.015435030201718783,30
WFG4_D30,MF-BCL-SAEA,6,0.8244234357328568,0.011993390838356752,30
WFG4_D30,MF-BCL-SAEA,7,0.8108543776898287,0.01627664638103242,30
WFG4_D30,MF-BCL-SAEA,8,0.8180340665530912,0.012746675841999414,30
WFG4_D30,MF-BCL-SAEA,9,0.8219493792739107,0.017286120659745975,30
WFG4_D30,MF-BCL-SAEA,10,0.835037887846613,0.013309734705857529,30
WFG4_D30,MF-BCL-SAEA,11,0.8309112716074312,0.014506524514018751,30
WFG4_D30,MF-BCL-SAEA,12,0.8343218742465546,0.013730198249679132,30
WFG4_D30,MF-BCL-SAEA,13,0.8460795818921208,0.011897336632236941,30
WFG4_D30,MF-BCL-SAEA,14,0.8470318196628657,0.014740846280945637,30
WFG4_D30,MF-BCL-SAEA,15,0.8197191376158807,0.016550869682834816,30
WFG4_D30,MF-BCL-SAEA,16,0.835074671709138,0.015201891450080187,30
WFG4_D30,MF-BCL-SAEA,17,0.8463027305273958,0.012759212263212836,30
WFG4_D30,MF-BCL-SAEA,18,0.8629266406577576,0.012327881712597313,30
WFG4_D30,MF-BCL-SAEA,19,0.8356350620448659,0.011483600202808775,30
WFG4_D30,MF-BCL-SAEA,20,0.8114048713513622,0.011469772053010946,30
WFG4_D30,MF-EMTO,1,0.8100383716367181,0.013800285426474643,30
WFG4_D30,MF-EMTO,2,0.8123442453941149,0.014655302234161649,30
WFG4_D30,MF-EMTO,3,0.8360750992796574,0.012999154853306044,30
WFG4_D30,MF-EMTO,4,0.8184507157445956,0.016100200489142145,30
WFG4_D30,MF-EMTO,5,0.8140985893118188,0.016355290460652025,30
WFG4_D30,MF-EMTO,6,0.7982515163827252,0.01563999159702054,30
WFG4_D30,MF-EMTO,7,0.823227784266499,0.010855040045298402,30
WFG4_D30,MF-EMTO,8,0.804707132727216,0.015138993472683871,30
WFG4_D30,MF-EMTO,9,0.8044916537689442,0.016664354454060115,30
WFG4_D30,MF-EMTO,10,0.7949389870583148,0.0174846863173029,30
WFG4_D30,MF-EMTO,11,0.8239493953449161,0.013744364244214744,30
WFG4_D30,MF-EMTO,12,0.7963839768051556,0.016076927586281452,30
WFG4_D30,MF-EMTO,13,0.8017773294064154,0.01802755240496149,30
WFG4_D30,MF-EMTO,14,0.7739869996000215,0.017959952693360336,30
WFG4_D30,MF-EMTO,15,0.7964715285648095,0.01987468991824173,30
WFG4_D30,MF-EMTO,16,0.8306405696775353,0.010737123503437734,30
WFG4_D30,MF-EMTO,17,0.8007166670583091,0.015014470188500996,30
WFG4_D30,MF-EMTO,18,0.7972484290877041,0.015979735372985974,30
WFG4_D30,MF-EMTO,19,0.805448833122479,0.01751125598614292,30
WFG4_D30,MF-EMTO,20,0.80251627730928,0.017518019766139193,30
WFG4_D30,qNEHVI,1,0.7494855973263319,0.022706674350587697,30
WFG4_D30,qNEHVI,2,0.7830913710946905,0.015967269123545753,30
WFG4_D30,qNEHVI,3,0.8059004332867205,0.015875066275406646,30
WFG4_D30,qNEHVI,4,0.8395085068654322,0.012934375549029114,30
WFG4_D30,qNEHVI,5,0.8233276212943993,0.01397796733664745,30
WFG4_D30,qNEHVI,6,0.7925907620868065,0.017055726172654693,30
WFG4_D30,qNEHVI,7,0.80834385172709,0.014471492174247464,30
WFG4_D30,qNEHVI,8,0.8085201167695549,0.015125827402348267,30
WFG4_D30,qNEHVI,9,0.7773875642057889,0.016085273740233757,30
WFG4_D30,qNEHVI,10,0.8288142444381248,0.013039680279441428,30
WFG4_D30,qNEHVI,11,0.7961641163275894,0.015181316627545226,30
WFG4_D30,qNEHVI,12,0.8110091911752235,0.01513397041762561,30
WFG4_D30,qNEHVI,13,0.8131158359100125,0.01507334810282428,30
WFG4_D30,qNEHVI,14,0.816695807781476,0.013437043571060578,30
WFG4_D30,qNEHVI,15,0.7900059280093807,0.016608466419897917,30
WFG4_D30,qNEHVI,16,0.8052515948529438,0.019087381645632326,30
WFG4_D30,qNEHVI,17,0.7911737946797096,0.01688533419944799,30
WFG4_D30,qNEHVI,18,0.8233474165430048,0.011578530233211433,30
WFG4_D30,qNEHVI,19,0.805816661807305,0.01645558884598542,30
WFG4_D30,qNEHVI,20,0.7966935376018691,0.017673353582359247,30
WFG4_D30,LC-SAEA,1,0.7805396089161843,0.020279359522744244,30
WFG4_D30,LC-SAEA,2,0.7782479988432428,0.018285582023151885,30
WFG4_D30,LC-SAEA,3,0.8178305759023534,0.015490297004064702,30
WFG4_D30,LC-SAEA,4,0.8087282125778861,0.015032542101409632,30
WFG4_D30,LC-SAEA,5,0.769281895148229,0.017848125397982233,30
WFG4_D30,LC-SAEA,6,0.8075030517925705,0.0166098420144881,30
WFG4_D30,LC-SAEA,7,0.7987459194765603,0.014119941356210565,30
WFG4_D30,LC-SAEA,8,0.8181735068329206,0.014743652034446796,30
WFG4_D30,LC-SAEA,9,0.8083487743955188,0.01662753881219616,30
WFG4_D30,LC-SAEA,10,0.7832633674247089,0.020564013290006452,30
WFG4_D30,LC-SAEA,11,0.8090006779204598,0.01629587851567419,30
WFG4_D30,LC-SAEA,12,0.8238983492858833,0.01374924329096617,30
WFG4_D30,LC-SAEA,13,0.7828115450645275,0.01823751406204358,30
WFG4_D30,LC-SAEA,14,0.8030039413964394,0.013800216727034645,30
WFG4_D30,LC-SAEA,15,0.791433234568231,0.016233670985523026,30
WFG4_D30,LC-SAEA,16,0.7799367688952048,0.01579278392695718,30
WFG4_D30,LC-SAEA,17,0.7971977436226444,0.014812726854108518,30
WFG4_D30,LC-SAEA,18,0.7858142713883115,0.015813859640898563,30
WFG4_D30,LC-SAEA,19,0.8193195822067395,0.014412387845431597,30
WFG4_D30,LC-SAEA,20,0.8014519547816668,0.01399889997908863,30
WFG4_D30,C-SAEA,1,0.8060589732083695,0.016194930434211597,30
WFG4_D30,C-SAEA,2,0.754351991112187,0.019371006999481726,30
WFG4_D30,C-SAEA,3,0.7850485906566164,0.017017035981435828,30
WFG4_D30,C-SAEA,4,0.7910954083515508,0.01354600095173306,30
WFG4_D30,C-SAEA,5,0.7905614622705751,0.018390991904310865,30
WFG4_D30,C-SAEA,6,0.7934160996748546,0.017645633738629325,30
WFG4_D30,C-SAEA,7,0.7755630382410227,0.01522210308454796,30
WFG4_D30,C-SAEA,8,0.7920621395736732,0.014599288270818772,30
WFG4_D30,C-SAEA,9,0.7901912195388867,0.0185343897486975,30
WFG4_D30,C-SAEA,10,0.7935830471662677,0.01960330918689914,30
WFG4_D30,C-SAEA,11,0.8124015372302289,0.014018775978215737,30
WFG4_D30,C-SAEA,12,0.7767371851314683,0.017644453958384015,30
WFG4_D30,C-SAEA,13,0.7867012049376171,0.01880719634261787,30
WFG4_D30,C-SAEA,14,0.7918503316858181,0.016248984394141033,30
WFG4_D30,C-SAEA,15,0.7929686586405876,0.012715468831041785,30
WFG4_D30,C-SAEA,16,0.7986341216335505,0.017059063478169937,30
WFG4_D30,C-SAEA,17,0.7802105422231077,0.017627698085701467,30
WFG4_D30,C-SAEA,18,0.7944967340637773,0.015437253389394896,30
WFG4_D30,C-SAEA,19,0.8106428055579531,0.015876113238570633,30
WFG4_D30,C-SAEA,20,0.8043133242445736,0.01519280722479664,30
WFG4_D30,MOEA/D-GP,1,0.769165067605258,0.02029474619728597,30
WFG4_D30,MOEA/D-GP,2,0.7911655987451784,0.017356136632647838,30
